log10_mej vej_max vej_min vej_frac log10_kappa_low_vej log10_kappa_high_vej timeshift luminosity_distance Ebv log_likelihood log_prior
-0.0052103985947526965 0.2688421762776696 0.15651410461473186 0.6623334693422445 -0.004743354685107004 -0.8188285203265437 0.0 107.81741 0.0 -4.5523147573093015 0.9162907318741548
-0.7534588033968355 0.3759080483095237 0.12169122821595889 0.4173307697345431 -0.8664298098080854 -0.9495758050207206 0.0 107.81741 0.0 -4.548859888650508 0.9162907318741548
-0.5539031411690871 0.24015558513347063 0.13048836704307154 0.11465791375498136 0.4861431932002629 -0.7554261406945164 0.0 107.81741 0.0 -4.548827464279168 0.9162907318741548
-0.34871901232610547 0.3949397792065582 0.1113204580178029 0.17589611508200775 0.37951954465958293 -0.8606539846787296 0.0 107.81741 0.0 -4.547308426887556 0.9162907318741548
-0.5366912105219788 0.24830534534954227 0.17735190526645547 0.45279927823242017 -0.009854982521979139 -0.9822883558601789 0.0 107.81741 0.0 -4.545647503918992 0.9162907318741548
-0.3062696860628513 0.20099640937946467 0.19882328093303356 0.8109942154463767 -0.20364286654989394 -0.8368348363187184 0.0 107.81741 0.0 -4.5452165882893265 0.9162907318741548
-0.4341528739048224 0.20327931453802045 0.1947052011005287 0.9446546547902172 -0.6328858249331935 -0.7315017267802062 0.0 107.81741 0.0 -4.543230459428156 0.9162907318741548
-0.6435171255167189 0.2261394800161303 0.12982101052509099 0.16465922178693204 -0.5426514526732638 -0.7401404962700646 0.0 107.81741 0.0 -4.542694116656415 0.9162907318741548
-0.23385651150917042 0.34884524226881497 0.18624627451002748 0.3838532225532545 -0.36256222959308704 -0.9515229859065424 0.0 107.81741 0.0 -4.540024899115804 0.9162907318741548
-0.7308718375055401 0.34636016138225467 0.11858846294498233 0.5035601335214603 -0.8036491129569996 -0.9722390986915588 0.0 107.81741 0.0 -4.539798927435504 0.9162907318741548
-0.2594460431588006 0.24396550064674072 0.14559448331394362 0.296049789637015 0.8192758501918409 -0.7229012096119025 0.0 107.81741 0.0 -4.539404081804768 0.9162907318741548
-0.734874328856705 0.31755056143713634 0.17146809007242408 0.06256508095360591 -0.93985988503076 -0.8194226514793317 0.0 107.81741 0.0 -4.539009080776227 0.9162907318741548
-0.47669349677003847 0.2530404859125132 0.14581552703898107 0.10285218878299585 0.8770194770074666 -0.7885326477496046 0.0 107.81741 0.0 -4.538316807205531 0.9162907318741548
-0.7985423460057559 0.372576813368102 0.1175380962943985 0.19703592975296924 -0.9676669809728058 -0.7363150844154545 0.0 107.81741 0.0 -4.538220366172469 0.9162907318741548
-0.5442052932038051 0.2076229836776417 0.15319289867396346 0.07064374464041945 -0.750545934690976 -0.744346519851302 0.0 107.81741 0.0 -4.537995600281068 0.9162907318741548
-0.3723549858283075 0.2661474687819208 0.19337317804331586 0.1121779544721222 0.3971887179953548 -0.8558931524272035 0.0 107.81741 0.0 -4.537046850935507 0.9162907318741548
-0.8682039491249789 0.2904278110244895 0.15236943322446883 0.9824473570470746 -0.8800414556169671 -0.024084720418502403 0.0 107.81741 0.0 -4.533440900798116 0.9162907318741548
-0.07403617773667115 0.33542676813461725 0.18183444681582636 0.35555891138346085 0.5371314794417554 -0.9984732038703723 0.0 107.81741 0.0 -4.533029381595657 0.9162907318741548
-0.6190763743294099 0.32197877608262915 0.17928344461620876 0.2706141708142994 -0.27007413402486913 -0.9121587919530265 0.0 107.81741 0.0 -4.530920426696534 0.9162907318741548
-0.617708201960764 0.22125186516333617 0.15075577480070654 0.11924581006487467 -0.48690497566809854 -0.8879620525502103 0.0 107.81741 0.0 -4.529185571355861 0.9162907318741548
-0.9528407476532381 0.37210667366051364 0.1293078721752201 0.7881351069761697 -0.8738246059286747 -0.3194938207341631 0.0 107.81741 0.0 -4.528570091103544 0.9162907318741548
-0.6190334010671279 0.20147996101397156 0.1411441686208662 0.5852131561518963 -0.1435416597828254 -0.9954461200412938 0.0 107.81741 0.0 -4.527172656512805 0.9162907318741548
-0.8584622046506283 0.3729449370128232 0.1059286511227957 0.45491433823550054 -0.6495912145288336 -0.8969525199557604 0.0 107.81741 0.0 -4.527121557013578 0.9162907318741548
-0.3572570678619389 0.22264621119497766 0.10661564328847989 0.7163882746682495 -0.37531808420058455 -0.9847475251591422 0.0 107.81741 0.0 -4.526818848742207 0.9162907318741548
-0.4564304631095544 0.2557662390559089 0.15964444484188636 0.5701482176411424 -0.6328989247862276 -0.9302666185336679 0.0 107.81741 0.0 -4.525941811244306 0.9162907318741548
-0.9011830722209986 0.39389885123048085 0.1444829578483513 0.7111240868829182 -0.9176414084041162 -0.48231696661065104 0.0 107.81741 0.0 -4.525639282774942 0.9162907318741548
-0.26748403780744834 0.33315961460675086 0.18263426614764056 0.4041024281804809 -0.41410061352660454 -0.8866423591014989 0.0 107.81741 0.0 -4.525201788005575 0.9162907318741548
-0.7545848740849523 0.29761914448397997 0.10739535861213446 0.1653336358590609 -0.38776045110317425 -0.7723801208846397 0.0 107.81741 0.0 -4.522843451663479 0.9162907318741548
-0.38419110113338917 0.37975224459874196 0.16921311523516866 0.30318726488847403 0.1479257602466839 -0.943668868834598 0.0 107.81741 0.0 -4.522351885066728 0.9162907318741548
-0.6187294356233233 0.20725886007976402 0.10932326566429583 0.35873231608667544 -0.33158764054760925 -0.8263485595329274 0.0 107.81741 0.0 -4.522279539450766 0.9162907318741548
-0.679560342077413 0.3487236998034543 0.14530027000600698 0.4168117274634481 -0.9252412160896928 -0.7654465010500107 0.0 107.81741 0.0 -4.518447264591895 0.9162907318741548
-0.2530489007064025 0.2907618088641116 0.1705463265203021 0.24054337121400637 0.4884550918590067 -0.8351483288649533 0.0 107.81741 0.0 -4.517590053561508 0.9162907318741548
-0.2634813479072182 0.2637609282866521 0.13239066543131237 0.41777624526860846 0.8186337778130777 -0.8114416179824213 0.0 107.81741 0.0 -4.5109063427757 0.9162907318741548
-0.43505864885568357 0.31738307976727637 0.12294785590259961 0.33456385802722655 -0.11725576099983703 -0.831317649860488 0.0 107.81741 0.0 -4.509266814980492 0.9162907318741548
-0.7596763874827737 0.35422413024359123 0.12666095739036912 0.8440068654670269 -0.9395140517859446 -0.4742989248743714 0.0 107.81741 0.0 -4.508099884551517 0.9162907318741548
-0.7899120191141513 0.38218982375395166 0.12641957932456002 0.005520295670128794 0.7217382797322265 -0.7567478660367637 0.0 107.81741 0.0 -4.507250981988737 0.9162907318741548
-1.0961920696578007 0.29196008475386404 0.10581637955054758 0.9948663171697671 -0.8844388780072667 0.39007045771710636 0.0 107.81741 0.0 -4.5066104750947416 0.9162907318741548
-0.8526482346004185 0.29433315966162354 0.10360949904822238 0.16127714603204546 -0.23807991566673992 -0.7827145642861819 0.0 107.81741 0.0 -4.506410469274065 0.9162907318741548
-0.6043127143849389 0.32148858851727524 0.19002656304200355 0.7639787752453289 -0.7991652172450816 -0.8222541357292057 0.0 107.81741 0.0 -4.505100888484542 0.9162907318741548
-0.2717994850651575 0.221471729175305 0.1714613753282781 0.4945899726886921 0.002535812901189871 -0.9182632736300216 0.0 107.81741 0.0 -4.5033963232421605 0.9162907318741548
-0.631778238112072 0.2628494275743664 0.1549757612746573 0.11282803467730507 0.18530669497391816 -0.7678254488165495 0.0 107.81741 0.0 -4.503229087590116 0.9162907318741548
-0.5535472736123257 0.2196306332860292 0.18305518057328066 0.17526416614069817 -0.8323375672596018 -0.685043699394186 0.0 107.81741 0.0 -4.5027995768966775 0.9162907318741548
-0.6289605418365882 0.29109872715852164 0.14642323951696093 0.8834943009652887 -0.7917798512508674 -0.7356628155897933 0.0 107.81741 0.0 -4.502690860725092 0.9162907318741548
-0.21992154902704542 0.2834422918090725 0.17295257888132065 0.4501959361838279 -0.20492751672571785 -0.9134465012699378 0.0 107.81741 0.0 -4.500677552919046 0.9162907318741548
-0.6213759767348694 0.23091498904753013 0.1500552423124457 0.8761146836957832 -0.8580320528123131 -0.5976066930838959 0.0 107.81741 0.0 -4.498469048735106 0.9162907318741548
-0.5667961762335443 0.2440369160218927 0.14115896389222243 0.059529924738042084 0.8951215059587838 -0.747235552981695 0.0 107.81741 0.0 -4.498018859567103 0.9162907318741548
-0.19623580810020425 0.3695034224314845 0.14963290673436122 0.37428224249795483 0.6608628140818158 -0.9999898345417559 0.0 107.81741 0.0 -4.4950467498763045 0.9162907318741548
-0.7367626284724214 0.31468572365855085 0.1506676236636258 0.4433802471404007 -0.6265172134249326 -0.892816008720966 0.0 107.81741 0.0 -4.493616045149499 0.9162907318741548
-0.2721198316576796 0.21171568675090102 0.14377987331566364 0.4375388090029153 0.2964409602996605 -0.8575990372449769 0.0 107.81741 0.0 -4.490063629641314 0.9162907318741548
-0.3089338794121623 0.30268703078360587 0.1275644043691434 0.22645254050231278 0.7280007991945514 -0.8219786454915214 0.0 107.81741 0.0 -4.487068585371148 0.9162907318741548
-0.14198754049033901 0.27307503180803194 0.13864191407553134 0.4058169367510397 0.24695143109213147 -0.8108079088307452 0.0 107.81741 0.0 -4.486502793843181 0.9162907318741548
-0.7658219671166702 0.26978724187352326 0.13204487669841442 0.8664923818093023 -0.9016806010423095 -0.3624441338952069 0.0 107.81741 0.0 -4.484737881026516 0.9162907318741548
-0.6802751652213885 0.23131915233592046 0.16785807535690017 0.8686344939635681 -0.7129110285020748 -0.8685732218526352 0.0 107.81741 0.0 -4.483850391864215 0.9162907318741548
-0.5948659300091546 0.25183874402908724 0.1519523587458965 0.1480523743001695 -0.9955155515631637 -0.7429515203568562 0.0 107.81741 0.0 -4.481734687377673 0.9162907318741548
-0.7091668424984174 0.23984886179348047 0.184983444549508 0.0505034510032385 -0.470434289985743 -0.8119859645258982 0.0 107.81741 0.0 -4.479621532978216 0.9162907318741548
-0.7316315937188671 0.23702920427245866 0.18363728907896648 0.10924026856223912 0.5073619027604328 -0.9267430152003624 0.0 107.81741 0.0 -4.478111905656602 0.9162907318741548
-0.5939793578735735 0.3989661625763812 0.1648718060680227 0.7946648522415414 -0.9018327647993474 -0.6780461864561633 0.0 107.81741 0.0 -4.477148231923263 0.9162907318741548
-0.3491490260341994 0.33758619693050973 0.1383271328371142 0.23162751829048112 0.4507972660639121 -0.8158638989164271 0.0 107.81741 0.0 -4.475543297801596 0.9162907318741548
-0.6643847144080883 0.2338549046708052 0.11948298509663904 0.06249228051304889 0.7290054998674631 -0.8270814803631703 0.0 107.81741 0.0 -4.474743515714858 0.9162907318741548
-0.7038672954503813 0.2293848946939877 0.14653135559409608 0.1983818869283599 0.3388885559050705 -0.8123207630205453 0.0 107.81741 0.0 -4.471314633547693 0.9162907318741548
-0.451460120472281 0.351407805413276 0.15123310787470634 0.32028540861278376 0.00939677959050833 -0.9235893346417006 0.0 107.81741 0.0 -4.4698859009385465 0.9162907318741548
-0.8661119769577388 0.3025258107309522 0.142688565426773 0.8552088053717091 -0.8364157770121889 -0.65058260032523 0.0 107.81741 0.0 -4.468247529574882 0.9162907318741548
-0.8014910517729792 0.2560093538478259 0.136761281601739 0.8593362717348593 -0.8002845639836411 -0.5900090191982077 0.0 107.81741 0.0 -4.467267250118216 0.9162907318741548
-0.538724472860717 0.21497883864310108 0.15941198708345425 0.23167316351456746 -0.571444430957526 -0.8031848890383213 0.0 107.81741 0.0 -4.4655581005037694 0.9162907318741548
-0.4407871242191934 0.32181189565161217 0.1332056402169554 0.2211059695462544 0.005357961058007232 -0.8921898639603147 0.0 107.81741 0.0 -4.464035423090853 0.9162907318741548
-0.9248710672597662 0.2345802667068629 0.12796400011040998 0.9835815780680064 -0.807882807546566 -0.5616411471696217 0.0 107.81741 0.0 -4.461836007368189 0.9162907318741548
-0.4953620739991127 0.3900220556146857 0.19989917617296735 0.3497772997679439 -0.6843112260764856 -0.8449154492582516 0.0 107.81741 0.0 -4.4607145469645575 0.9162907318741548
-0.6565446487668956 0.22994468483365316 0.1847286317393072 0.29318234443739166 -0.955399839135229 -0.7434050079189294 0.0 107.81741 0.0 -4.460504273058176 0.9162907318741548
-0.9018827072609072 0.23983106404111082 0.15130422936026797 0.9531779362126669 -0.9579300704201625 -0.9333244578409081 0.0 107.81741 0.0 -4.460296283658394 0.9162907318741548
-0.05614090271247818 0.21211295976596303 0.1540156174171221 0.7079357712193979 0.7284797682458921 -0.7942585747039623 0.0 107.81741 0.0 -4.4539168164896425 0.9162907318741548
-0.5161664587110604 0.3033151011429558 0.15493975263705542 0.08292353612908332 0.6902151358103581 -0.9065490750978902 0.0 107.81741 0.0 -4.45360647272733 0.9162907318741548
-0.5698493081305962 0.23851911813213805 0.16207460506648047 0.24685262890385118 -0.10790028062916757 -0.7550818870020994 0.0 107.81741 0.0 -4.4521233035180705 0.9162907318741548
-0.5988472922933372 0.2643932153243847 0.13512670891586587 0.13694727118313932 0.11495565546169684 -0.9257587216031353 0.0 107.81741 0.0 -4.451077262538924 0.9162907318741548
-0.5550468737210457 0.2415211248964534 0.1589662338279551 0.9991287815950358 -0.7372452787128743 -0.360502417666271 0.0 107.81741 0.0 -4.450625883476629 0.9162907318741548
-0.7627109088796011 0.20541370353584643 0.12091754172328209 0.8817065410018549 -0.8817997246460656 -0.5460233927824039 0.0 107.81741 0.0 -4.449408086546254 0.9162907318741548
-0.5059342688200115 0.2527061769132045 0.10893829647323339 0.17605030651843634 0.8382286715212435 -0.865129669473109 0.0 107.81741 0.0 -4.44752079913787 0.9162907318741548
-0.3912681749021756 0.22156583806327285 0.14239593677555526 0.6195649010995418 -0.38978596438099733 -0.8007874208178571 0.0 107.81741 0.0 -4.447297759117279 0.9162907318741548
-0.5243019640233539 0.24140634861274796 0.18774424490333547 0.8715715569355572 -0.986457344304688 -0.59669021457827 0.0 107.81741 0.0 -4.446792236260427 0.9162907318741548
-0.3359949821766506 0.23570749788615342 0.10961160031018614 0.5771339431162459 0.06594989245067606 -0.9762779859738702 0.0 107.81741 0.0 -4.442150689343977 0.9162907318741548
-0.7508568523813199 0.26048895835017966 0.13050712805511783 0.7139718720252809 -0.7025905896182527 -0.8386384639999163 0.0 107.81741 0.0 -4.4415604079711315 0.9162907318741548
-1.0060060934947774 0.3119830529178985 0.10639917340364662 0.8157405526247888 -0.8755281112665578 -0.13839536501906258 0.0 107.81741 0.0 -4.440055057885479 0.9162907318741548
-0.36849609700530106 0.22810189615476673 0.16865732265015668 0.5033866778725448 -0.2670765882389927 -0.9801349601787386 0.0 107.81741 0.0 -4.438414613656493 0.9162907318741548
-0.23043015708812487 0.2543848112230718 0.19510011340560132 0.4584313711593193 -0.0005721301297216819 -0.9738086880727121 0.0 107.81741 0.0 -4.437083050977215 0.9162907318741548
-0.770455642403455 0.36867150631501255 0.1644286276412661 0.2410102751216756 -0.7724154678056885 -0.8519139018208557 0.0 107.81741 0.0 -4.433671147886236 0.9162907318741548
-0.07649454771477693 0.3665347931754661 0.12674148013176942 0.43610400103792013 0.488689774621891 -0.9967267757530498 0.0 107.81741 0.0 -4.433279915707309 0.9162907318741548
-0.700661509818274 0.372822782008836 0.19781911778595576 0.10838215723104916 -0.44505873304591126 -0.9997343479511731 0.0 107.81741 0.0 -4.43315598460173 0.9162907318741548
-0.35309669118182274 0.2312093171823568 0.19027271155477435 0.44312715993907104 0.7057837566692957 -0.7934783716760745 0.0 107.81741 0.0 -4.432627364743383 0.9162907318741548
-0.8315152257581708 0.2859428986955479 0.15763237296084456 0.8023342259177072 -0.8424961356105183 -0.9969207856008622 0.0 107.81741 0.0 -4.429212659092182 0.9162907318741548
-0.680176512866721 0.3666901496174759 0.161878974985748 0.9172089736040335 -0.8213892997095729 -0.4884831597188717 0.0 107.81741 0.0 -4.425967044720694 0.9162907318741548
-0.4045742532221466 0.21206956755531975 0.13425876448777221 0.5620353307793337 -0.0788804370549332 -0.7891632094497947 0.0 107.81741 0.0 -4.423801100642232 0.9162907318741548
-0.5056548667847345 0.26473560490522485 0.15974297229686418 0.33025206082175884 0.5396660492644929 -0.9454868409781731 0.0 107.81741 0.0 -4.423513326476631 0.9162907318741548
-0.4703950641021333 0.2485011258896083 0.19484475504167606 0.535470945430888 -0.8330423472141948 -0.7090140154112656 0.0 107.81741 0.0 -4.422649185975365 0.9162907318741548
-0.45871481306438877 0.26370529447192037 0.11503616991350228 0.43319124444814194 0.027972164245000153 -0.8959607720524627 0.0 107.81741 0.0 -4.422268591861425 0.9162907318741548
-0.5748872695166245 0.37905208041481775 0.16702829723056456 0.04409345413578658 -0.6867886599105473 -0.887394851970033 0.0 107.81741 0.0 -4.422123941532066 0.9162907318741548
-1.0688790672290187 0.3216535341622254 0.10671535629586715 0.6692460963580176 -0.8451968259636686 -0.8463609454287935 0.0 107.81741 0.0 -4.420372023420216 0.9162907318741548
-1.063714985694741 0.2573291804744617 0.11263563103087283 0.5316642000387555 -0.9665122151390964 -0.990503302337411 0.0 107.81741 0.0 -4.418095710597832 0.9162907318741548
-0.38776473965785385 0.22125723492627913 0.18998630959108453 0.3482963258898166 -0.3601591343220565 -0.7781942630169336 0.0 107.81741 0.0 -4.416014491957217 0.9162907318741548
-0.5609210460437799 0.2938984719003313 0.19416192583639846 0.2664601746053957 -0.10305580897761724 -0.8986410470111077 0.0 107.81741 0.0 -4.414261011838583 0.9162907318741548
-0.5573152944592366 0.2780239789608965 0.14912773771489637 0.6115498071440292 -0.6693139174140987 -0.8343217965700884 0.0 107.81741 0.0 -4.413682880055297 0.9162907318741548
-0.7427249946124235 0.3673336639391934 0.1805501305642709 0.7552806677850882 -0.91922147019543 -0.7012245945481757 0.0 107.81741 0.0 -4.413410246426139 0.9162907318741548
-0.765242401263162 0.23412851527576944 0.11681183002468529 0.5937724324198012 -0.6330105522936311 -0.8054259235871184 0.0 107.81741 0.0 -4.412718543351302 0.9162907318741548
-0.35973920777502677 0.21811687794418635 0.18432767882682652 0.721622359737461 -0.5700462284902978 -0.8163186401918441 0.0 107.81741 0.0 -4.408828847343299 0.9162907318741548
-0.5790442193749437 0.31868575186902487 0.1181945599297238 0.49952958851104845 -0.44496283764807454 -0.9714506103561356 0.0 107.81741 0.0 -4.40735465844336 0.9162907318741548
-0.5413171659281399 0.3087190221509012 0.19723384047827594 0.7709743485527238 -0.9208628286823581 -0.686240949405837 0.0 107.81741 0.0 -4.406186939794932 0.9162907318741548
-0.9358219561735996 0.3514939434401176 0.12828541794084208 0.9992158688563973 -0.820547574102469 -0.16066934231576746 0.0 107.81741 0.0 -4.405529267446259 0.9162907318741548
-0.6503479586935157 0.2977305182615359 0.13431443119597286 0.237556194213962 -0.10671707098288152 -0.8351982781715932 0.0 107.81741 0.0 -4.405062955638317 0.9162907318741548
-0.5453318646891319 0.20043240612340024 0.15229009797770968 0.7646939048269192 -0.3951839092357814 -0.9568030340705169 0.0 107.81741 0.0 -4.40308903862344 0.9162907318741548
-0.6478838509293778 0.31876211846562397 0.19812044479933683 0.09397348523056148 0.34871561325306555 -0.9552372926534993 0.0 107.81741 0.0 -4.402180237698067 0.9162907318741548
-0.8288952413928721 0.2468694581373347 0.10107878998287961 0.3845250948446526 -0.6614543660045764 -0.7730097249264434 0.0 107.81741 0.0 -4.4006284065531736 0.9162907318741548
-0.7166208025294427 0.26981093779647775 0.15088240344123605 0.7096423627351705 -0.8468265248781199 -0.6922159263557466 0.0 107.81741 0.0 -4.400413383626507 0.9162907318741548
-0.017538805708985805 0.2594703755756002 0.10954569042949619 0.5935947166576299 0.9150113447834067 -0.9785522462450968 0.0 107.81741 0.0 -4.397750185215155 0.9162907318741548
-0.24140036983808155 0.20345368177554035 0.16285986592300256 0.45364150700789496 0.5548269749968133 -0.8245425243338398 0.0 107.81741 0.0 -4.395138228263649 0.9162907318741548
-0.5524490633998278 0.27643223877458123 0.17839733383648154 0.1580766103985497 -0.5790087164175985 -0.9763932360141578 0.0 107.81741 0.0 -4.3941858785049925 0.9162907318741548
-0.7918786996231262 0.3529385276114898 0.11271625043057612 0.03915103396034547 -0.835361237331746 -0.7963140532004995 0.0 107.81741 0.0 -4.390516943422025 0.9162907318741548
-0.02687492073671649 0.3133133683271005 0.16987594052558874 0.5279374685773947 0.9023099158160264 -0.9136501211458554 0.0 107.81741 0.0 -4.389032323027636 0.9162907318741548
-0.7017727820118846 0.21257502324795755 0.18666980949763967 0.0508847340093711 -0.6917560315747149 -0.7768999958481497 0.0 107.81741 0.0 -4.388529437112117 0.9162907318741548
-0.06874191817756792 0.3835834545077356 0.12475396099250452 0.4478587283506663 -0.14196064926456065 -0.9054449883738627 0.0 107.81741 0.0 -4.388292357544799 0.9162907318741548
-0.2947540563069495 0.21633500633055963 0.13158115244832286 0.49026538509986806 0.15812691874895846 -0.9948319475770588 0.0 107.81741 0.0 -4.38513767019185 0.9162907318741548
-0.36831300686103674 0.3112749437195116 0.16753167436364058 0.3663992091121828 0.008272896666928764 -0.8662485253640075 0.0 107.81741 0.0 -4.384706455662334 0.9162907318741548
-0.7990627434467008 0.215735467254148 0.18076066432857896 0.39228829295217815 -0.984991570427199 -0.9272790860532127 0.0 107.81741 0.0 -4.381820544029193 0.9162907318741548
-0.7130846165097715 0.3221677808289392 0.18838565524444953 0.08306515961867766 0.05135813378559284 -0.9985532775659742 0.0 107.81741 0.0 -4.3801078593043075 0.9162907318741548
-0.589514435354535 0.22447687406354655 0.17317260784232208 0.6632902470287081 -0.6645457662376448 -0.7357009197000939 0.0 107.81741 0.0 -4.379763711332503 0.9162907318741548
-0.615360192090411 0.37854437379716627 0.16616613543761194 0.9529504665506228 -0.855476330675589 -0.2590116650037393 0.0 107.81741 0.0 -4.379269963234311 0.9162907318741548
-0.12444758602514394 0.26267408372873163 0.12010077214941739 0.5703385592881762 0.18753592190836277 -0.8665465144239255 0.0 107.81741 0.0 -4.37848709635173 0.9162907318741548
-0.17625395802698662 0.26423270482762656 0.10345108919872326 0.3749880969585644 0.5155785837726587 -0.9046273960829248 0.0 107.81741 0.0 -4.373846876829221 0.9162907318741548
-0.6712497098732033 0.32731305277445316 0.15416620895249714 0.13626153236859573 0.7504419990547204 -0.9897198355514192 0.0 107.81741 0.0 -4.373580857221986 0.9162907318741548
-0.20613441641249075 0.20817198113472668 0.18251343394064368 0.767159517172309 0.07442628160908704 -0.9022808084968592 0.0 107.81741 0.0 -4.373266031693392 0.9162907318741548
-1.0117137334923276 0.2913221070543855 0.12261878330287727 0.7999641047646415 -0.9626816682893964 -0.6941334468898714 0.0 107.81741 0.0 -4.372701625991738 0.9162907318741548
-0.784178040672689 0.38975035663529567 0.15307830230308284 0.6062466833427221 -0.9594627024658657 -0.5531826124061343 0.0 107.81741 0.0 -4.3712783916425515 0.9162907318741548
-0.6986718882002467 0.20482984756588699 0.17537123277911743 0.207215965565686 -0.4899008795312563 -0.7469248058678466 0.0 107.81741 0.0 -4.370731320184684 0.9162907318741548
-0.4015921830544542 0.28151154064767603 0.197633794734283 0.19606878933295901 -0.1922982921446028 -0.7858330381392009 0.0 107.81741 0.0 -4.368308787280868 0.9162907318741548
-0.4528085690805561 0.246349382633598 0.1957332910717564 0.962782604313484 -0.8125170194604023 -0.44962094647282336 0.0 107.81741 0.0 -4.367996072989338 0.9162907318741548
-0.584579841355092 0.2005177671871826 0.16956349598353 0.35304398623948996 -0.9226987940602727 -0.845916432085136 0.0 107.81741 0.0 -4.367466043075194 0.9162907318741548
-0.8641766919622631 0.37907048407199384 0.1323575603296912 0.5918947079579473 -0.9879205230039148 -0.4533165451228507 0.0 107.81741 0.0 -4.366799553576018 0.9162907318741548
-0.4192744048510191 0.29043040461259373 0.15867309631277005 0.32417861665306025 -0.30576375936743805 -0.9250227694425133 0.0 107.81741 0.0 -4.366423670350927 0.9162907318741548
-0.6984301165692814 0.29049273038884493 0.13925200087262316 0.07562575519401915 -0.3388714382389988 -0.783151274326382 0.0 107.81741 0.0 -4.366203629647247 0.9162907318741548
-0.8676168640920539 0.21222505548134168 0.15049405936978089 0.01821555889084825 -0.07601644832422849 -0.8453501034100686 0.0 107.81741 0.0 -4.364723637726712 0.9162907318741548
-0.40907642227820684 0.22438535546474747 0.19500365224887337 0.10707908234220398 0.04510388634214735 -0.7610160761020697 0.0 107.81741 0.0 -4.362927486444641 0.9162907318741548
-0.10929208386973599 0.23635864788854086 0.154963423764781 0.42821037312593024 0.9150317234180059 -0.7402228517321521 0.0 107.81741 0.0 -4.362233530592938 0.9162907318741548
-0.3802645264749245 0.27605621056995866 0.19834184083669465 0.5431260351434317 -0.5637585549326616 -0.7926239028056004 0.0 107.81741 0.0 -4.359614319653768 0.9162907318741548
-0.6500989995049284 0.24257323477503975 0.14862649294290314 0.5061213479377499 -0.8805575956892724 -0.7486687071557743 0.0 107.81741 0.0 -4.359580082261335 0.9162907318741548
-0.026413624446278483 0.3762622749764074 0.18210291008272556 0.3062917108364944 0.9694167088964682 -0.8676574131772641 0.0 107.81741 0.0 -4.359571105550913 0.9162907318741548
-0.5408594361760466 0.35088376719750486 0.19455482316388986 0.15070489233665374 -0.21387800124345757 -0.8521612789827206 0.0 107.81741 0.0 -4.358217068328751 0.9162907318741548
-0.8677498447317493 0.3556800425484271 0.11455594210578893 0.2341296168202055 -0.7097257620891633 -0.7703780589251576 0.0 107.81741 0.0 -4.352825824122763 0.9162907318741548
-0.2456369659213795 0.35551090320820433 0.13770990149761708 0.46910706489257015 -0.30760900598573704 -0.920890390571081 0.0 107.81741 0.0 -4.349874193442907 0.9162907318741548
-0.3783900253786179 0.25278636428178564 0.19810143820498932 0.10863114794900663 0.20319599789451948 -0.7723774670377421 0.0 107.81741 0.0 -4.348570141933019 0.9162907318741548
-0.5769165820796553 0.35327391744118863 0.1438241266165997 0.21723617644410387 -0.5011274844402092 -0.8481973526166937 0.0 107.81741 0.0 -4.346443716215537 0.9162907318741548
-0.6135696796683519 0.31308776555635964 0.16622777907229802 0.04390517697936913 0.05828322939496644 -0.9893063864273728 0.0 107.81741 0.0 -4.345848702186922 0.9162907318741548
-0.3210388239474433 0.21490719572012715 0.18067834819094672 0.5709427478188254 0.9646019867014601 -0.9077804344841998 0.0 107.81741 0.0 -4.345454636383662 0.9162907318741548
-0.9076925705264252 0.24149823559268524 0.13053218565063404 0.9397665739781346 -0.811585986887591 -0.999540516971249 0.0 107.81741 0.0 -4.344115731454455 0.9162907318741548
-0.6334221369235324 0.3017012552102096 0.17640399657833852 0.8790184120206749 -0.7990581600923985 -0.8424739667680401 0.0 107.81741 0.0 -4.34399184459588 0.9162907318741548
-0.35471899929710293 0.22978872904511105 0.12309113478295607 0.28524393506378354 0.9121834749342224 -0.7486074354883612 0.0 107.81741 0.0 -4.34260667642977 0.9162907318741548
-0.40201899231292604 0.20217886524986706 0.14491564319690092 0.619317497292048 0.13757238159485619 -0.8908586945757191 0.0 107.81741 0.0 -4.342193996000426 0.9162907318741548
-0.47809264552597597 0.3033174674162053 0.12014006462519156 0.40040432806592197 -0.29643623756261483 -0.8689549238810512 0.0 107.81741 0.0 -4.341794022206503 0.9162907318741548
-0.6165850567775255 0.3055306528047104 0.13612514297452297 0.18270526126933173 -0.11210420818772993 -0.8150653383923598 0.0 107.81741 0.0 -4.341564577651866 0.9162907318741548
-0.4652969135643126 0.3411971852768354 0.1807898385331548 0.4996531125260565 -0.6836508328535316 -0.8634495897235488 0.0 107.81741 0.0 -4.339759390992947 0.9162907318741548
-0.15117725046888175 0.2308143421307396 0.17254133830030371 0.6452384159547311 0.5599669874410826 -0.8591721665394778 0.0 107.81741 0.0 -4.3386082273575015 0.9162907318741548
-0.6937113353200157 0.3200484552243271 0.17147692173059625 0.16398357394055052 -0.48974045999474525 -0.8549059739104965 0.0 107.81741 0.0 -4.33734391148773 0.9162907318741548
-0.7914844866274855 0.3308784736044227 0.11886579284073594 0.9519169035893176 -0.886453325462794 -0.28901721467666674 0.0 107.81741 0.0 -4.3352934114597 0.9162907318741548
